eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,167,,,,,,,,,,,,,0,1,1,1,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,853.3006386000197,854.2836265000515,854.3002508000936,855.2836551000364,space,0.42088359990157187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,168,,,,,,,,,,,,,0,1,1,1,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,855.3018589001149,856.283264100086,856.3167006000876,857.2834069000091,space,1.0213694998528808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,169,,,,,,,,,,,,,0,1,1,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,857.3011962000746,858.2830107999034,858.3163525999989,859.283048100071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,170,,,,,,,,,,,,,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,859.3011231001001,860.2828703999985,860.3161071001086,861.2828951999545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,171,,,,,,,,,,,,,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,861.3004228998907,862.2825786999892,862.3159032999538,863.2826821999624,space,0.5580191998742521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,172,,,,,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,863.2992918000091,864.2823415999301,864.2989241001196,865.2823520998936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,173,,,,,,,,,,,,,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,865.3056330000982,866.2819620000664,866.3153405000921,867.2821432999335,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,174,,,,,,,,,,,,,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,867.2990625998937,868.2822759000119,868.2983603999019,869.2817679001018,space,0.5133147998712957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,175,,,,,,,,,,,,,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,869.2985849999823,870.281375200022,870.2982900000643,871.2812296999618,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,176,,,,,,,,,,,,,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,871.2979449001141,872.2811181000434,872.297742200084,873.2810549999122,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,177,,,,,,,,,,,,,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.299446299905,873.299446299905,873.299446299905,873.299446299905,873.299446299905,873.299446299905,873.299446299905,873.299446299905,873.299446299905,873.299446299905,874.2810188999865,874.3142864000984,875.2809172999114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,178,,,,,,,,,,,,,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,875.2974809999578,876.2807644000277,876.2973430999555,877.280648099957,space,0.45560529991053045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,179,,,,,,,,,,,,,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,877.2972653000616,878.2805149001069,878.2970849999692,879.2803263000678,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,180,,,,,,,,,,,,,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,879.2971242999192,880.2802571000066,880.2968425001018,881.2800402999856,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,181,,,,,,,,,,,,,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,881.2967286999337,882.2800072999671,882.2965734999161,883.27978360001,space,0.3712950998451561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,182,,,,,,,,,,,,,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,883.2985628999304,884.2797193999868,884.3130717000458,885.2795881000347,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,183,,,,,,,,,,,,,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,885.2962877000682,886.2794085999485,886.2961564001162,887.279490099987,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,184,,,,,,,,,,,,,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,887.2973084000405,888.2792175000068,888.3125612000003,889.2800233999733,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,185,,,,,,,,,,,,,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,889.2963785999455,890.2790220000315,890.2956044001039,891.2789803000633,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,186,,,,,,,,,,,,,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891.296811999986,891.296811999986,891.296811999986,891.296811999986,891.296811999986,891.296811999986,891.296811999986,891.296811999986,891.296811999986,891.296811999986,892.278794700047,892.3119900000747,893.2787725999951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,187,,,,,,,,,,,,,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,893.2972734000068,894.2784708999097,894.3117307000794,895.2783641000278,space,0.4687559998128563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,188,,,,,,,,,,,,,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,895.2961218999699,896.2782690001186,896.3114338999148,897.27816909994,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,189,,,,,,,,,,,,,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,897.2958980998956,898.2782236000057,898.3112298999913,899.2776498000603,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,190,,,,,,,,,,,,,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,899.2944106000941,900.2776448999066,900.2941982001066,901.277656899998,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,191,,,,,,,,,,,,,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,901.2952451000456,902.2773196001071,902.3107100001071,903.2772850999609,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,192,,,,,,,,,,,,,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,903.2953315998893,904.2771793000866,904.3103992000688,905.2771167000756,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,193,,,,,,,,,,,,,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,905.2946341000497,906.2768266999628,906.3101137999911,907.276832500007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,194,,,,,,,,,,,,,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,907.2934522000141,908.2766301000956,908.2931214000564,909.2765536000952,space,0.47151990002021194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,195,,,,,,,,,,,,,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,909.2933447998948,910.2763606000226,910.2930548998993,911.2762523000129,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,196,,,,,,,,,,,,,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,911.2935176999308,912.2760916000698,912.2926904999185,913.2759440999944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,197,,,,,,,,,,,,,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,913.2925676000305,914.2758253999054,914.2924212999642,915.2758615999483,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,198,,,,,,,,,,,,,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,915.2925446000881,916.2734284000471,916.2968365999404,917.2754836000968,space,0.34046619990840554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,199,,,,,,,,,,,,,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,917.2943722000346,918.2752300999127,918.3086270000786,919.2750458000228,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,200,,,,,,,,,,,,,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.291772800032,919.291772800032,919.291772800032,919.291772800032,919.291772800032,919.291772800032,919.291772800032,919.291772800032,919.291772800032,919.291772800032,920.2750323000364,920.2916757001076,921.2751027999911,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,201,,,,,,,,,,,,,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,921.2917464999482,922.2753657998983,922.2913452000357,923.2747655999847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,202,,,,,,,,,,,,,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,923.292400599923,923.292400599923,923.292400599923,923.292400599923,923.292400599923,923.292400599923,923.292400599923,923.292400599923,923.292400599923,923.292400599923,924.2745376999956,924.3085626000538,925.2745058001019,space,0.48274649982340634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,203,,,,,,,,,,,,,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,925.2930385000072,926.2748392000794,926.3075474998914,927.2742322999984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,204,,,,,,,,,,,,,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,927.2923880000599,928.2739850000944,928.308234800119,929.273924499983,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,205,,,,,,,,,,,,,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.290664399974,929.290664399974,929.290664399974,929.290664399974,929.290664399974,929.290664399974,929.290664399974,929.290664399974,929.290664399974,929.290664399974,930.2742192998994,930.2903839000501,931.2740468000993,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,206,,,,,,,,,,,,,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,931.2904076999985,932.273554299958,932.2900624000467,933.2733595001046,space,0.5216191997751594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,207,,,,,,,,,,,,,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.290406800108,933.290406800108,933.290406800108,933.290406800108,933.290406800108,933.290406800108,933.290406800108,933.290406800108,933.290406800108,933.290406800108,934.273216099944,934.2898937999271,935.2732377001084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,208,,,,,,,,,,,,,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,935.2910474999808,936.2729764000978,936.3062134999782,937.2730789000634,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,209,,,,,,,,,,,,,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,937.2896803000476,938.2726567999925,938.2893350000959,939.2727457999717,space,0.5577084999531507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,210,,,,,,,,,,,,,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,939.2893135000486,940.2724371999502,940.289072799962,941.2725690000225,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,211,,,,,,,,,,,,,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,941.2891118999105,942.2723606999498,942.2888094000518,943.2740698000416,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,212,,,,,,,,,,,,,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,943.2914426999632,944.2719908999279,944.3052789999638,945.2719966000877,space,0.3735996999312192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_15h54.11.592,test9,2022.2.4,59.967893266602324,
