eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,168,,,,,,,,,,,,,0,1,1,1,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1056.3065996000078,1057.2888866998255,1057.322410200024,1058.2889264000114,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,169,,,,,,,,,,,,,0,1,1,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1058.3075327000115,1059.2888807000127,1059.322010200005,1060.2885503999423,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,170,,,,,,,,,,,,,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1060.306429799879,1061.2885016000364,1061.3218115998898,1062.2884235000238,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,171,,,,,,,,,,,,,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1062.3048933998216,1063.2882656999864,1063.3048857999966,1064.2880327999592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,172,,,,,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1064.3058115998283,1065.2878258998971,1065.3211077998858,1066.2876367999706,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,173,,,,,,,,,,,,,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1066.3044552998617,1067.2888626998756,1067.3042915998958,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,174,,,,,,,,,,,,,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1068.3045564999338,1069.2873764999676,1069.304441699991,1070.2872456000187,space,0.6605074000544846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,175,,,,,,,,,,,,,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1070.3047489998862,1071.2883584999945,1071.3045955998823,1072.2870409998577,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,176,,,,,,,,,,,,,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1072.30498359981,1073.2870264998637,1073.320303699933,1074.286714799935,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,177,,,,,,,,,,,,,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1074.3045475999825,1075.287356399931,1075.3035257998854,1076.286525100004,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,178,,,,,,,,,,,,,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1076.3038734998554,1077.2862831000239,1077.303111899877,1078.2861536999699,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,179,,,,,,,,,,,,,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1078.3036934998818,1079.2863400999922,1079.3026113000233,1080.286102199927,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,180,,,,,,,,,,,,,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1080.303753199987,1081.2858817998786,1081.3192357998341,1082.2856793999672,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,181,,,,,,,,,,,,,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1082.302990600001,1083.2855944000185,1083.3023059999105,1084.286894199904,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,182,,,,,,,,,,,,,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1084.3037866000086,1085.2853413999546,1085.318698699819,1086.285163699882,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,183,,,,,,,,,,,,,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1086.3043268998154,1087.2851314998697,1087.3183440999128,1088.284996900009,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,184,,,,,,,,,,,,,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1088.301644799998,1089.2849220000207,1089.3015103000216,1090.2847599999513,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,185,,,,,,,,,,,,,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1090.3023459999822,1091.2844564998522,1091.3178004999645,1092.284476700006,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,186,,,,,,,,,,,,,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1092.3032052998897,1093.28435179987,1093.317591900006,1094.2841898000333,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,187,,,,,,,,,,,,,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1094.3020987999626,1095.2840763998684,1095.3173587999772,1096.2839333999436,space,0.7035791000816971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,188,,,,,,,,,,,,,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1096.3020146999042,1097.283716699807,1097.3176740999334,1098.2836537000258,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,189,,,,,,,,,,,,,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1098.300409700023,1099.283699200023,1099.3001278999727,1100.2834897998255,space,0.6446142001077533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,190,,,,,,,,,,,,,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1100.2999144999776,1101.2831433999818,1101.299848599825,1102.2832390998956,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,191,,,,,,,,,,,,,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1102.2998843998648,1103.2829779000022,1103.2996133998968,1104.2829708999489,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,192,,,,,,,,,,,,,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1104.3010644998867,1105.2827431999613,1105.3160923998803,1106.2827019998804,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,193,,,,,,,,,,,,,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1106.2993764998391,1107.282654499868,1107.2992194998078,1108.282331299968,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,194,,,,,,,,,,,,,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1108.2991346998606,1109.282206399832,1109.2988042000216,1110.2821035999805,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,195,,,,,,,,,,,,,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1110.2999422999565,1111.281927099917,1111.3150816999841,1112.2819442998152,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,196,,,,,,,,,,,,,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1112.2984781998675,1113.2818099998403,1113.2983911999036,1114.2817853998858,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,197,,,,,,,,,,,,,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1114.2990228999406,1115.281432399992,1115.2980064998847,1116.281370199984,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,198,,,,,,,,,,,,,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1116.2981506998185,1117.2823111999314,1117.298819999909,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,199,,,,,,,,,,,,,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1118.299180999864,1119.2809170999099,1119.314173999941,1120.280692299828,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,200,,,,,,,,,,,,,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1120.2987076998688,1121.281327500008,1121.29797840002,1122.2805349999107,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,201,,,,,,,,,,,,,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1122.2971018999815,1123.280344999861,1123.296958199935,1124.2802875998896,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,202,,,,,,,,,,,,,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1124.2969553999137,1125.2801379999146,1125.2967785999645,1126.2800673998427,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,203,,,,,,,,,,,,,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1126.2985578998923,1127.2800451999065,1127.3133286999073,1128.279794999864,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,204,,,,,,,,,,,,,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1128.2979015999008,1129.2796683998313,1129.312988899881,1130.279361099936,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,205,,,,,,,,,,,,,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1130.2970020000357,1131.2796676999424,1131.2962028000038,1132.2792103998363,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,206,,,,,,,,,,,,,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1132.295915100025,1133.2790105999447,1133.2955763000064,1134.2789535999764,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,207,,,,,,,,,,,,,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1134.2960965000093,1135.280186199816,1135.2959586998913,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,208,,,,,,,,,,,,,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1136.2965533998795,1137.2786195999943,1137.3120076998603,1138.2785571999848,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,209,,,,,,,,,,,,,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1138.2973182999995,1139.278441999806,1139.3115779999644,1140.278187799966,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,210,,,,,,,,,,,,,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1140.2961822999641,1141.2780478999484,1141.3113596998155,1142.277906899806,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,211,,,,,,,,,,,,,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1142.295397499809,1143.2784907999448,1143.2943190999795,1144.2776791998185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_17h10.25.999,test9,2022.2.4,60.16959403426891,
