eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.rt,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.rt,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,242,,,,,,,,,,,,,0,2,2,2,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1043.8971752000507,None,1043.8971752000507,1044.9118429000373,1044.8954693000414,None,1043.8971752000507,None,1043.8971752000507,None,1043.8971752000507,None,1043.8971752000507,None,1043.8971752000507,None,1043.8971752000507,None,1043.8971752000507,None,1043.8971752000507,None,0.46177629998419434,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,243,,,,,,,,,,,,,0,2,2,2,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1045.897646300029,None,1045.897646300029,1046.9117671000422,1046.8952715000487,None,1045.897646300029,None,1045.897646300029,None,1045.897646300029,None,1045.897646300029,None,1045.897646300029,None,1045.897646300029,None,1045.897646300029,None,1045.897646300029,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,244,,,,,,,,,,,,,0,2,2,2,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1047.8973195000435,None,1047.8973195000435,1048.9118088000105,1048.8956478000036,None,1047.8973195000435,None,1047.8973195000435,None,1047.8973195000435,None,1047.8973195000435,None,1047.8973195000435,None,1047.8973195000435,None,1047.8973195000435,None,1047.8973195000435,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,245,,,,,,,,,,,,,0,2,2,2,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1049.8977725000004,None,1049.8977725000004,1050.911804500036,1050.8954601000296,None,1049.8977725000004,None,1049.8977725000004,None,1049.8977725000004,None,1049.8977725000004,None,1049.8977725000004,None,1049.8977725000004,None,1049.8977725000004,None,1049.8977725000004,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,246,,,,,,,,,,,,,0,2,2,2,0,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1051.8978752000257,None,1051.8978752000257,1052.9117878000252,1052.8952951999963,None,1051.8978752000257,None,1051.8978752000257,None,1051.8978752000257,None,1051.8978752000257,None,1051.8978752000257,None,1051.8978752000257,None,1051.8978752000257,None,1051.8978752000257,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,247,,,,,,,,,,,,,0,2,2,2,0,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1053.8971169000142,None,1053.8971169000142,1054.9117243000073,1054.8953183999984,None,1053.8971169000142,None,1053.8971169000142,None,1053.8971169000142,None,1053.8971169000142,None,1053.8971169000142,None,1053.8971169000142,None,1053.8971169000142,None,1053.8971169000142,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,248,,,,,,,,,,,,,0,2,2,2,0,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1055.8972361000488,None,1055.8972361000488,1056.9117196000298,1056.8957570000202,None,1055.8972361000488,None,1055.8972361000488,None,1055.8972361000488,None,1055.8972361000488,None,1055.8972361000488,None,1055.8972361000488,None,1055.8972361000488,None,1055.8972361000488,None,0.5410009000333957,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,249,,,,,,,,,,,,,0,2,2,2,0,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1057.8973320000223,None,1057.8973320000223,1058.9117818000377,1058.8953246000456,None,1057.8973320000223,None,1057.8973320000223,None,1057.8973320000223,None,1057.8973320000223,None,1057.8973320000223,None,1057.8973320000223,None,1057.8973320000223,None,1057.8973320000223,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,250,,,,,,,,,,,,,0,2,2,2,0,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1059.8998158000177,None,1059.8998158000177,1060.9119039000361,1060.895251800015,None,1059.8998158000177,None,1059.8998158000177,None,1059.8998158000177,None,1059.8998158000177,None,1059.8998158000177,None,1059.8998158000177,None,1059.8998158000177,None,1059.8998158000177,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,251,,,,,,,,,,,,,0,2,2,2,0,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1061.898568100005,None,1061.898568100005,1062.9117667000392,1062.8954730000114,None,1061.898568100005,None,1061.898568100005,None,1061.898568100005,None,1061.898568100005,None,1061.898568100005,None,1061.898568100005,None,1061.898568100005,None,1061.898568100005,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,252,,,,,,,,,,,,,0,2,2,2,0,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1063.8975536000216,None,1063.8975536000216,1064.9117259000195,1064.8953639999963,None,1063.8975536000216,None,1063.8975536000216,None,1063.8975536000216,None,1063.8975536000216,None,1063.8975536000216,None,1063.8975536000216,None,1063.8975536000216,None,1063.8975536000216,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,253,,,,,,,,,,,,,0,2,2,2,0,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1065.8986504000495,None,1065.8986504000495,1066.9119129000464,1066.8954141000286,None,1065.8986504000495,None,1065.8986504000495,None,1065.8986504000495,None,1065.8986504000495,None,1065.8986504000495,None,1065.8986504000495,None,1065.8986504000495,None,1065.8986504000495,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,254,,,,,,,,,,,,,0,2,2,2,0,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1067.8992239000509,None,1067.8992239000509,1068.912164700043,1068.8956450000405,None,1067.8992239000509,None,1067.8992239000509,None,1067.8992239000509,None,1067.8992239000509,None,1067.8992239000509,None,1067.8992239000509,None,1067.8992239000509,None,1067.8992239000509,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,space,3,255,,,,,,,,,,,,,0,2,2,2,0,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1069.883358800027,None,1069.883358800027,1070.8953056000173,1070.8783789000008,1071.8784298000392,1069.883358800027,None,1069.883358800027,None,1069.883358800027,None,1069.883358800027,None,1069.883358800027,None,1069.883358800027,None,1069.883358800027,None,1069.883358800027,None,0.35457920003682375,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,256,,,,,,,,,,,,,0,2,2,2,0,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1071.8990447000251,None,1071.8990447000251,1072.9118677000515,1072.8955566000077,None,1071.8990447000251,None,1071.8990447000251,None,1071.8990447000251,None,1071.8990447000251,None,1071.8990447000251,None,1071.8990447000251,None,1071.8990447000251,None,1071.8990447000251,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,257,,,,,,,,,,,,,0,2,2,2,0,18,18,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1073.8975801000488,None,1073.8975801000488,1074.9117388000013,1074.8958019000129,None,1073.8975801000488,None,1073.8975801000488,None,1073.8975801000488,None,1073.8975801000488,None,1073.8975801000488,None,1073.8975801000488,None,1073.8975801000488,None,1073.8975801000488,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,258,,,,,,,,,,,,,0,2,2,2,0,19,19,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1075.8971686000004,None,1075.8971686000004,1076.9118790000211,1076.89531360002,None,1075.8971686000004,None,1075.8971686000004,None,1075.8971686000004,None,1075.8971686000004,None,1075.8971686000004,None,1075.8971686000004,None,1075.8971686000004,None,1075.8971686000004,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,259,,,,,,,,,,,,,0,2,2,2,0,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1077.8972428000416,None,1077.8972428000416,1078.9118444000487,1078.8954453000333,None,1077.8972428000416,None,1077.8972428000416,None,1077.8972428000416,None,1077.8972428000416,None,1077.8972428000416,None,1077.8972428000416,None,1077.8972428000416,None,1077.8972428000416,None,0.4923627999960445,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,260,,,,,,,,,,,,,0,2,2,2,0,21,21,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1079.897337900009,None,1079.897337900009,1080.9117749000434,1080.8953763000318,None,1079.897337900009,None,1079.897337900009,None,1079.897337900009,None,1079.897337900009,None,1079.897337900009,None,1079.897337900009,None,1079.897337900009,None,1079.897337900009,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,261,,,,,,,,,,,,,0,2,2,2,0,22,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1081.8974008000223,None,1081.8974008000223,1082.9119710000232,1082.8954120000126,None,1081.8974008000223,None,1081.8974008000223,None,1081.8974008000223,None,1081.8974008000223,None,1081.8974008000223,None,1081.8974008000223,None,1081.8974008000223,None,1081.8974008000223,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,262,,,,,,,,,,,,,0,2,2,2,0,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1083.8998204000527,None,1083.8998204000527,1084.911821100046,1084.8954178999993,None,1083.8998204000527,None,1083.8998204000527,None,1083.8998204000527,None,1083.8998204000527,None,1083.8998204000527,None,1083.8998204000527,None,1083.8998204000527,None,1083.8998204000527,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,space,3,263,,,,,,,,,,,,,0,2,2,2,0,24,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,1085.8972872000304,None,1085.8972872000304,1086.9119141999981,1086.8956492000143,None,1085.8972872000304,None,1085.8972872000304,None,1085.8972872000304,None,1085.8972872000304,None,1085.8972872000304,None,1085.8972872000304,None,1085.8972872000304,None,1085.8972872000304,None,0.5165241000358947,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,264,,,,,,,,,,,,,0,2,2,2,0,25,25,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1087.8977803000016,None,1087.8977803000016,1088.9117917999974,1088.895258500008,None,1087.8977803000016,None,1087.8977803000016,None,1087.8977803000016,None,1087.8977803000016,None,1087.8977803000016,None,1087.8977803000016,None,1087.8977803000016,None,1087.8977803000016,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,265,,,,,,,,,,,,,0,2,2,2,0,26,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1089.8996129000443,None,1089.8996129000443,1090.911860799999,1090.8955437000259,None,1089.8996129000443,None,1089.8996129000443,None,1089.8996129000443,None,1089.8996129000443,None,1089.8996129000443,None,1089.8996129000443,None,1089.8996129000443,None,1089.8996129000443,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,266,,,,,,,,,,,,,0,2,2,2,0,27,27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,1091.8980358000263,None,1091.8980358000263,1092.912006300001,1092.8957134000375,None,1091.8980358000263,None,1091.8980358000263,None,1091.8980358000263,None,1091.8980358000263,None,1091.8980358000263,None,1091.8980358000263,None,1091.8980358000263,None,1091.8980358000263,None,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,267,,,,,,,,,,,,,0,2,2,2,0,28,28,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,1093.9007760999957,None,1093.9007760999957,1094.9117922000005,1094.8954555000528,None,1093.9007760999957,None,1093.9007760999957,None,1093.9007760999957,None,1093.9007760999957,None,1093.9007760999957,None,1093.9007760999957,None,1093.9007760999957,None,1093.9007760999957,None,0.10482360003516078,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,space,3,268,,,,,,,,,,,,,0,2,2,2,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,,,,2,0,0.2,space,3,268,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.895546200045,None,s,7.790594500023872,1095.895546200045,None,,,,,,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,,,,2,0,0.2,space,3,268,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,,,,2,0,0.2,space,3,268,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,None,None,None,None,,,,,,,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
,,,,,,,,,,,2,0,0.2,space,3,268,,,,,,,,,,,,,,,,,0,29,29,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.7645185000147,None,space,1.618006000004243,1103.7645185000147,None,,001,2022-09-26_14h03.10.569,test9,2022.1.4,60.06597647446234,
