eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,text_8.started,key_resp_10.started,key_resp_10.keys,img_whte.started,img_black.started,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.started,text.started,key_resp_9.started,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.started,trialSquare.started,gridLine1.started,gridLine2.started,gridLine3.started,gridLine4.started,gridLine5.started,gridLine6.started,gridLine7.started,gridLine8.started,trialFix.started,trialSquare.stopped,trialFix.stopped,trialResp.keys,trialResp.rt,trialResp.stopped,gridLine1.stopped,gridLine2.stopped,gridLine3.stopped,gridLine4.stopped,gridLine5.stopped,gridLine6.stopped,gridLine7.stopped,gridLine8.stopped,endText.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,text_6.started,key_resp_6.started,h_movie.started,key_resp_6.keys,key_resp_6.rt,key_resp_8.started,movie.started,key_resp_8.keys,key_resp_8.rt,text_7.started,key_resp_7.started,text_7.stopped,key_resp_7.stopped,key_resp_7.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,167,,,,,,,,,,,,,0,1,1,1,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,820.6428280998953,821.6259119999595,821.6424073998351,822.6255234000273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,168,,,,,,,,,,,,,0,1,1,1,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,822.6433021998964,823.6253871000372,823.6586008998565,824.6251902999356,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,169,,,,,,,,,,,,,0,1,1,1,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,824.6419690998737,825.6251956999768,825.6417604999151,826.6250344000291,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,170,,,,,,,,,,,,,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,826.6429552999325,827.6248037000187,827.6581796999089,828.624816800002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,171,,,,,,,,,,,,,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.642649800051,828.642649800051,828.642649800051,828.642649800051,828.642649800051,828.642649800051,828.642649800051,828.642649800051,828.642649800051,828.642649800051,829.624614099972,829.6579642000142,830.6245074998587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,172,,,,,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,830.6421419000253,831.624324799981,831.6575873000547,832.6242519998923,space,0.5311862002126873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,173,,,,,,,,,,,,,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,832.6422753999941,833.6240446998272,833.6574021000415,834.6239451998845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,174,,,,,,,,,,,,,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,834.6405996999238,835.6239483999088,835.6403570000548,836.6235886998475,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,175,,,,,,,,,,,,,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,836.6404335999396,837.6249235998839,837.640279199928,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,176,,,,,,,,,,,,,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,838.6417940000538,839.6234164999332,839.6565171999391,840.6232059998438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,177,,,,,,,,,,,,,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,840.6415192000568,841.6230297000147,841.6564422999509,842.6229884000495,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,178,,,,,,,,,,,,,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,842.6459750998765,843.6230690998491,843.6561044999398,844.6226516999304,space,0.5198727000970393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,179,,,,,,,,,,,,,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,844.6394487998914,845.6225976999849,845.6392083000392,846.6224193999078,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,180,,,,,,,,,,,,,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,846.6408038998488,847.62222749996,847.6556474999525,848.622149999952,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,181,,,,,,,,,,,,,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,848.6403856999241,849.6220890998375,849.6552629999351,850.6219170999248,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,182,,,,,,,,,,,,,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,850.6405817999039,851.6086530999746,851.6551948999986,852.6216712999158,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,183,,,,,,,,,,,,,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,852.6396598999854,853.6215407999698,853.6546990999486,854.6213430999778,space,0.6267309000249952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,184,,,,,,,,,,,,,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,854.6392899998464,855.6211514000315,855.6546564998571,856.6210145999212,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,185,,,,,,,,,,,,,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,856.6384723000228,857.6210020999424,857.6375505998731,858.6209155998658,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,186,,,,,,,,,,,,,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,858.6380308000371,859.6208116998896,859.6373455999419,860.6207036999986,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,187,,,,,,,,,,,,,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,860.6386410000268,861.620327499928,861.6537150999065,862.62034699996,space,0.591589400311932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,188,,,,,,,,,,,,,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,862.6379777998663,863.6202674000524,863.6534587000497,864.6199089998845,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,189,,,,,,,,,,,,,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,864.6376954999287,865.6206230998505,865.6364398000296,866.6197097999975,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,190,,,,,,,,,,,,,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.636501400033,866.636501400033,866.636501400033,866.636501400033,866.636501400033,866.636501400033,866.636501400033,866.636501400033,866.636501400033,866.636501400033,867.6198376999237,867.636252499884,868.6196695999242,space,0.3136028000153601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,191,,,,,,,,,,,,,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,868.6361872998532,869.6194933999795,869.6358769000508,870.6193858999759,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,192,,,,,,,,,,,,,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,870.6374164998997,871.6194440999534,871.6525432998314,872.6190086998977,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,193,,,,,,,,,,,,,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,872.6357662999071,873.618945099879,873.6354957998265,874.6186587999109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,194,,,,,,,,,,,,,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,874.6361086999532,875.620289699873,875.6357521000318,,space,0.6181390001438558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,195,,,,,,,,,,,,,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,876.6351270999294,877.6187936998904,877.6349412999116,878.6181627998594,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,196,,,,,,,,,,,,,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,878.6357413998339,879.6184209999628,879.6348935000133,880.6180089998525,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,197,,,,,,,,,,,,,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,880.6351375998929,881.6178369999398,881.6344959000126,882.6185475999955,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,198,,,,,,,,,,,,,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,882.6370538000483,883.6175754000433,883.6510518998839,884.6174120998476,space,0.5877709002234042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,199,,,,,,,,,,,,,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,884.6342104000505,885.6176171000116,885.6343026999384,886.6171210999601,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,200,,,,,,,,,,,,,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,886.6338686998934,887.6173793999478,887.6337170999032,888.6169596000109,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,201,,,,,,,,,,,,,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,888.6355198000092,889.6167758000083,889.650454999879,890.6165954000317,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,202,,,,,,,,,,,,,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,890.6338118000422,891.6170383000281,891.6332997998688,892.6164283999242,space,0.5439363999757916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,203,,,,,,,,,,,,,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,892.6331149998587,893.6164665999822,893.6327642998658,894.6161807000171,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,204,,,,,,,,,,,,,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,894.6328255999833,895.6162135999184,895.6327201998793,896.6157920998521,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,205,,,,,,,,,,,,,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,896.7199603999034,897.6158157999162,897.7326974000316,898.6156560999807,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,206,,,,,,,,,,,,,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,898.6336052999832,899.6154703998473,899.648818799993,900.6154864998534,space,0.6513352000620216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,207,,,,,,,,,,,,,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,900.6320593999699,901.6154094999656,901.6319376998581,902.6151852998883,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,208,,,,,,,,,,,,,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,902.6322725999635,903.6149367999751,903.6316182999872,904.6148921998683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,209,,,,,,,,,,,,,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,904.6325395000167,905.6147259999998,905.6479547999334,906.6145547998603,space,0.9083220001775771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,210,,,,,,,,,,,,,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,906.6325570000336,907.614545499906,907.6510860000271,908.6142422000412,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,211,,,,,,,,,,,,,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,908.6370251998305,909.614423800027,909.6474359999411,910.614101999905,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,212,,,,,,,,,,,,,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,910.6318705000449,911.6142839998938,911.6306781000458,912.6138696998823,space,0.5131239001639187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,2022-10-22_16h23.27.811,test9,2022.2.4,59.952721328762756,
