eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,170,,,,,,,,,,,,,0,1,1,1,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,913.2483341000043,None,913.2483341000043,914.2609523000428,914.2444253000431,None,913.2483341000043,None,913.2483341000043,None,913.2483341000043,None,913.2483341000043,None,913.2483341000043,None,913.2483341000043,None,913.2483341000043,None,913.2483341000043,None,1.1972048999741673,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,171,,,,,,,,,,,,,0,1,1,1,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,915.2466917000711,None,915.2466917000711,916.261245300062,916.2443880999926,None,915.2466917000711,None,915.2466917000711,None,915.2466917000711,None,915.2466917000711,None,915.2466917000711,None,915.2466917000711,None,915.2466917000711,None,915.2466917000711,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,172,,,,,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,917.2476703000721,None,917.2476703000721,918.2613068000646,918.2444793999894,None,917.2476703000721,None,917.2476703000721,None,917.2476703000721,None,917.2476703000721,None,917.2476703000721,None,917.2476703000721,None,917.2476703000721,None,917.2476703000721,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,173,,,,,,,,,,,,,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,919.2474464999977,None,919.2474464999977,920.2609534000512,920.2444236000301,None,919.2474464999977,None,919.2474464999977,None,919.2474464999977,None,919.2474464999977,None,919.2474464999977,None,919.2474464999977,None,919.2474464999977,None,919.2474464999977,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,174,,,,,,,,,,,,,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,921.2470395000419,None,921.2470395000419,922.2612153000664,922.2444012999767,None,921.2470395000419,None,921.2470395000419,None,921.2470395000419,None,921.2470395000419,None,921.2470395000419,None,921.2470395000419,None,921.2470395000419,None,921.2470395000419,None,0.8387924999697134,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,175,,,,,,,,,,,,,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,923.2483966000145,None,923.2483966000145,924.2610632000724,924.24422220001,None,923.2483966000145,None,923.2483966000145,None,923.2483966000145,None,923.2483966000145,None,923.2483966000145,None,923.2483966000145,None,923.2483966000145,None,923.2483966000145,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,176,,,,,,,,,,,,,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,925.2471750000259,None,925.2471750000259,926.2609042000258,926.2443782000337,None,925.2471750000259,None,925.2471750000259,None,925.2471750000259,None,925.2471750000259,None,925.2471750000259,None,925.2471750000259,None,925.2471750000259,None,925.2471750000259,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,177,,,,,,,,,,,,,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,927.248082300066,None,927.248082300066,928.2609609999927,928.2442736000521,None,927.248082300066,None,927.248082300066,None,927.248082300066,None,927.248082300066,None,927.248082300066,None,927.248082300066,None,927.248082300066,None,927.248082300066,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,178,,,,,,,,,,,,,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,929.2469330000458,None,929.2469330000458,930.2610654999735,930.2444213000126,None,929.2469330000458,None,929.2469330000458,None,929.2469330000458,None,929.2469330000458,None,929.2469330000458,None,929.2469330000458,None,929.2469330000458,None,929.2469330000458,None,0.8221329000080004,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,179,,,,,,,,,,,,,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,931.2486417000182,None,931.2486417000182,932.2612141000573,932.2444183999905,None,931.2486417000182,None,931.2486417000182,None,931.2486417000182,None,931.2486417000182,None,931.2486417000182,None,931.2486417000182,None,931.2486417000182,None,931.2486417000182,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,180,,,,,,,,,,,,,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,933.2470118000638,None,933.2470118000638,934.2612076000078,934.2444384000264,None,933.2470118000638,None,933.2470118000638,None,933.2470118000638,None,933.2470118000638,None,933.2470118000638,None,933.2470118000638,None,933.2470118000638,None,933.2470118000638,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,181,,,,,,,,,,,,,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,935.2471450000303,None,935.2471450000303,936.260822399985,936.244332900038,None,935.2471450000303,None,935.2471450000303,None,935.2471450000303,None,935.2471450000303,None,935.2471450000303,None,935.2471450000303,None,935.2471450000303,None,935.2471450000303,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,182,,,,,,,,,,,,,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,937.2479934999719,None,937.2479934999719,938.2609134999802,938.2441379000666,None,937.2479934999719,None,937.2479934999719,None,937.2479934999719,None,937.2479934999719,None,937.2479934999719,None,937.2479934999719,None,937.2479934999719,None,937.2479934999719,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,183,,,,,,,,,,,,,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,939.2473663999699,None,939.2473663999699,940.2612536000088,940.2442785999738,None,939.2473663999699,None,939.2473663999699,None,939.2473663999699,None,939.2473663999699,None,939.2473663999699,None,939.2473663999699,None,939.2473663999699,None,939.2473663999699,None,1.0309175999136642,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,184,,,,,,,,,,,,,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,941.247730400064,None,941.247730400064,942.2611946000252,942.2445176000474,None,941.247730400064,None,941.247730400064,None,941.247730400064,None,941.247730400064,None,941.247730400064,None,941.247730400064,None,941.247730400064,None,941.247730400064,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,185,,,,,,,,,,,,,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,943.247550799977,None,943.247550799977,944.2608809999656,944.2443902000086,None,943.247550799977,None,943.247550799977,None,943.247550799977,None,943.247550799977,None,943.247550799977,None,943.247550799977,None,943.247550799977,None,943.247550799977,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,186,,,,,,,,,,,,,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,945.2482556999894,None,945.2482556999894,946.2608984999824,946.2443290000083,None,945.2482556999894,None,945.2482556999894,None,945.2482556999894,None,945.2482556999894,None,945.2482556999894,None,945.2482556999894,None,945.2482556999894,None,945.2482556999894,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,187,,,,,,,,,,,,,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,947.2479860000312,None,947.2479860000312,948.2610302000539,948.2442141000647,None,947.2479860000312,None,947.2479860000312,None,947.2479860000312,None,947.2479860000312,None,947.2479860000312,None,947.2479860000312,None,947.2479860000312,None,947.2479860000312,None,0.7253450000425801,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,188,,,,,,,,,,,,,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,949.2469680999639,None,949.2469680999639,950.2608853999991,950.2442921999609,None,949.2469680999639,None,949.2469680999639,None,949.2469680999639,None,949.2469680999639,None,949.2469680999639,None,949.2469680999639,None,949.2469680999639,None,949.2469680999639,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,189,,,,,,,,,,,,,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,951.2473039999604,None,951.2473039999604,952.2611166000133,952.2444652999984,None,951.2473039999604,None,951.2473039999604,None,951.2473039999604,None,951.2473039999604,None,951.2473039999604,None,951.2473039999604,None,951.2473039999604,None,951.2473039999604,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,190,,,,,,,,,,,,,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,953.2480545999715,None,953.2480545999715,954.261195100029,954.2444936999818,None,953.2480545999715,None,953.2480545999715,None,953.2480545999715,None,953.2480545999715,None,953.2480545999715,None,953.2480545999715,None,953.2480545999715,None,953.2480545999715,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,191,,,,,,,,,,,,,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,955.2483680000296,None,955.2483680000296,956.2611432999838,956.2444323999807,None,955.2483680000296,None,955.2483680000296,None,955.2483680000296,None,955.2483680000296,None,955.2483680000296,None,955.2483680000296,None,955.2483680000296,None,955.2483680000296,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,192,,,,,,,,,,,,,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,957.2466749000596,None,957.2466749000596,958.2608955999603,958.2443588000024,None,957.2466749000596,None,957.2466749000596,None,957.2466749000596,None,957.2466749000596,None,957.2466749000596,None,957.2466749000596,None,957.2466749000596,None,957.2466749000596,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,193,,,,,,,,,,,,,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,959.2471544999862,None,959.2471544999862,960.2611104999669,960.2444392000325,None,959.2471544999862,None,959.2471544999862,None,959.2471544999862,None,959.2471544999862,None,959.2471544999862,None,959.2471544999862,None,959.2471544999862,None,959.2471544999862,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,194,,,,,,,,,,,,,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,961.2483935999917,None,961.2483935999917,962.2611916000023,962.244401199976,None,961.2483935999917,None,961.2483935999917,None,961.2483935999917,None,961.2483935999917,None,961.2483935999917,None,961.2483935999917,None,961.2483935999917,None,961.2483935999917,None,0.7326280000852421,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,195,,,,,,,,,,,,,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,963.2478989000665,None,963.2478989000665,964.2610459000571,964.2442436000565,None,963.2478989000665,None,963.2478989000665,None,963.2478989000665,None,963.2478989000665,None,963.2478989000665,None,963.2478989000665,None,963.2478989000665,None,963.2478989000665,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,196,,,,,,,,,,,,,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,965.247252900037,None,965.247252900037,966.2608609000454,966.2441199000459,None,965.247252900037,None,965.247252900037,None,965.247252900037,None,965.247252900037,None,965.247252900037,None,965.247252900037,None,965.247252900037,None,965.247252900037,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,197,,,,,,,,,,,,,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,967.2480335000437,None,967.2480335000437,968.2609838000499,968.244301400031,None,967.2480335000437,None,967.2480335000437,None,967.2480335000437,None,967.2480335000437,None,967.2480335000437,None,967.2480335000437,None,967.2480335000437,None,967.2480335000437,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,198,,,,,,,,,,,,,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,969.247111100005,None,969.247111100005,970.2621174000669,970.2445038000587,None,969.247111100005,None,969.247111100005,None,969.247111100005,None,969.247111100005,None,969.247111100005,None,969.247111100005,None,969.247111100005,None,969.247111100005,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,199,,,,,,,,,,,,,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,971.2489031000296,None,971.2489031000296,972.2608660999686,972.2441778000211,None,971.2489031000296,None,971.2489031000296,None,971.2489031000296,None,971.2489031000296,None,971.2489031000296,None,971.2489031000296,None,971.2489031000296,None,971.2489031000296,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,200,,,,,,,,,,,,,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,973.2474789000116,None,973.2474789000116,974.2612301000627,974.2443215000676,None,973.2474789000116,None,973.2474789000116,None,973.2474789000116,None,973.2474789000116,None,973.2474789000116,None,973.2474789000116,None,973.2474789000116,None,973.2474789000116,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,201,,,,,,,,,,,,,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,975.2487480000127,None,975.2487480000127,976.2609918999951,976.2440937999636,None,975.2487480000127,None,975.2487480000127,None,975.2487480000127,None,975.2487480000127,None,975.2487480000127,None,975.2487480000127,None,975.2487480000127,None,975.2487480000127,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,202,,,,,,,,,,,,,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,977.2480237999698,None,977.2480237999698,978.2608366999775,978.2441716999747,None,977.2480237999698,None,977.2480237999698,None,977.2480237999698,None,977.2480237999698,None,977.2480237999698,None,977.2480237999698,None,977.2480237999698,None,977.2480237999698,None,0.7173951999284327,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,203,,,,,,,,,,,,,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,979.247346600052,None,979.247346600052,980.2608017000603,980.2444162999745,None,979.247346600052,None,979.247346600052,None,979.247346600052,None,979.247346600052,None,979.247346600052,None,979.247346600052,None,979.247346600052,None,979.247346600052,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,204,,,,,,,,,,,,,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,981.2481449999614,None,981.2481449999614,982.2609080000548,982.2441694000736,None,981.2481449999614,None,981.2481449999614,None,981.2481449999614,None,981.2481449999614,None,981.2481449999614,None,981.2481449999614,None,981.2481449999614,None,981.2481449999614,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,205,,,,,,,,,,,,,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,983.2471791000571,None,983.2471791000571,984.2611840000609,984.2443171000341,None,983.2471791000571,None,983.2471791000571,None,983.2471791000571,None,983.2471791000571,None,983.2471791000571,None,983.2471791000571,None,983.2471791000571,None,983.2471791000571,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,206,,,,,,,,,,,,,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,985.2483665000182,None,985.2483665000182,986.2611729999771,986.244581200066,None,985.2483665000182,None,985.2483665000182,None,985.2483665000182,None,985.2483665000182,None,985.2483665000182,None,985.2483665000182,None,985.2483665000182,None,985.2483665000182,None,0.740355100017041,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,207,,,,,,,,,,,,,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,987.2476252999622,None,987.2476252999622,988.2611291999929,988.2444517000113,None,987.2476252999622,None,987.2476252999622,None,987.2476252999622,None,987.2476252999622,None,987.2476252999622,None,987.2476252999622,None,987.2476252999622,None,987.2476252999622,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,208,,,,,,,,,,,,,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,989.2470720000565,None,989.2470720000565,990.2610610000556,990.2440549000166,None,989.2470720000565,None,989.2470720000565,None,989.2470720000565,None,989.2470720000565,None,989.2470720000565,None,989.2470720000565,None,989.2470720000565,None,989.2470720000565,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,209,,,,,,,,,,,,,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,991.246907099965,None,991.246907099965,992.260816300055,992.2442617999623,None,991.246907099965,None,991.246907099965,None,991.246907099965,None,991.246907099965,None,991.246907099965,None,991.246907099965,None,991.246907099965,None,991.246907099965,None,0.8710744999116287,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,210,,,,,,,,,,,,,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,993.2485645000124,None,993.2485645000124,994.2608412000118,994.2443011000287,None,993.2485645000124,None,993.2485645000124,None,993.2485645000124,None,993.2485645000124,None,993.2485645000124,None,993.2485645000124,None,993.2485645000124,None,993.2485645000124,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,211,,,,,,,,,,,,,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,995.2477013000753,None,995.2477013000753,996.2609654000262,996.2444351000013,None,995.2477013000753,None,995.2477013000753,None,995.2477013000753,None,995.2477013000753,None,995.2477013000753,None,995.2477013000753,None,995.2477013000753,None,995.2477013000753,None,,,,,,,,,,,,,,,,77,001,2022-10-06_13h09.40.129,test9,2022.1.4,60.08485183033713,
