eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,172,,,,,,,,,,,,,0,1,1,1,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,854.1375182999764,None,854.1375182999764,855.1527409999981,855.1354395999806,None,854.1375182999764,None,854.1375182999764,None,854.1375182999764,None,854.1375182999764,None,854.1375182999764,None,854.1375182999764,None,854.1375182999764,None,854.1375182999764,None,0.2912688000360504,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,173,,,,,,,,,,,,,0,1,1,1,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,856.1382311999914,None,856.1382311999914,857.1524829000118,857.1354024999891,None,856.1382311999914,None,856.1382311999914,None,856.1382311999914,None,856.1382311999914,None,856.1382311999914,None,856.1382311999914,None,856.1382311999914,None,856.1382311999914,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,174,,,,,,,,,,,,,0,1,1,1,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,858.1377907000133,None,858.1377907000133,859.1523864000337,859.1354097999865,None,858.1377907000133,None,858.1377907000133,None,858.1377907000133,None,858.1377907000133,None,858.1377907000133,None,858.1377907000133,None,858.1377907000133,None,858.1377907000133,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,175,,,,,,,,,,,,,0,1,1,1,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,860.1394444000325,None,860.1394444000325,861.1526273000054,861.1354286000133,None,860.1394444000325,None,860.1394444000325,None,860.1394444000325,None,860.1394444000325,None,860.1394444000325,None,860.1394444000325,None,860.1394444000325,None,860.1394444000325,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,176,,,,,,,,,,,,,0,1,1,1,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,862.1373391000088,None,862.1373391000088,863.1523834000109,863.1354346000007,None,862.1373391000088,None,862.1373391000088,None,862.1373391000088,None,862.1373391000088,None,862.1373391000088,None,862.1373391000088,None,862.1373391000088,None,862.1373391000088,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,177,,,,,,,,,,,,,0,1,1,1,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,864.1400792999775,None,864.1400792999775,865.1525216000155,865.1353989000199,None,864.1400792999775,None,864.1400792999775,None,864.1400792999775,None,864.1400792999775,None,864.1400792999775,None,864.1400792999775,None,864.1400792999775,None,864.1400792999775,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,178,,,,,,,,,,,,,0,1,1,1,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,866.1376271999907,None,866.1376271999907,867.1523584999959,867.1355370000238,None,866.1376271999907,None,866.1376271999907,None,866.1376271999907,None,866.1376271999907,None,866.1376271999907,None,866.1376271999907,None,866.1376271999907,None,866.1376271999907,None,0.6748275999561884,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,179,,,,,,,,,,,,,0,1,1,1,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,868.1380842999788,None,868.1380842999788,869.152491100016,869.135357399995,None,868.1380842999788,None,868.1380842999788,None,868.1380842999788,None,868.1380842999788,None,868.1380842999788,None,868.1380842999788,None,868.1380842999788,None,868.1380842999788,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,180,,,,,,,,,,,,,0,1,1,1,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,870.1389175999793,None,870.1389175999793,871.1523634000332,871.1354563999921,None,870.1389175999793,None,870.1389175999793,None,870.1389175999793,None,870.1389175999793,None,870.1389175999793,None,870.1389175999793,None,870.1389175999793,None,870.1389175999793,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,181,,,,,,,,,,,,,0,1,1,1,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,872.1223480000044,None,872.1223480000044,873.1354545999784,873.1188642000197,874.118889299978,872.1223480000044,None,872.1223480000044,None,872.1223480000044,None,872.1223480000044,None,872.1223480000044,None,872.1223480000044,None,872.1223480000044,None,872.1223480000044,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,182,,,,,,,,,,,,,0,1,1,1,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,874.137336499989,None,874.137336499989,875.1522241000202,875.1353773000301,None,874.137336499989,None,874.137336499989,None,874.137336499989,None,874.137336499989,None,874.137336499989,None,874.137336499989,None,874.137336499989,None,874.137336499989,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,space,2,183,,,,,,,,,,,,,0,1,1,1,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,876.1379402999883,None,876.1379402999883,877.1529161999933,877.1353702999768,None,876.1379402999883,None,876.1379402999883,None,876.1379402999883,None,876.1379402999883,None,876.1379402999883,None,876.1379402999883,None,876.1379402999883,None,876.1379402999883,None,0.4276757999905385,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,184,,,,,,,,,,,,,0,1,1,1,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,878.1388736999943,None,878.1388736999943,879.152597200009,879.135501599987,None,878.1388736999943,None,878.1388736999943,None,878.1388736999943,None,878.1388736999943,None,878.1388736999943,None,878.1388736999943,None,878.1388736999943,None,878.1388736999943,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,185,,,,,,,,,,,,,0,1,1,1,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,880.1378021999844,None,880.1378021999844,881.152655199985,881.1356379999779,None,880.1378021999844,None,880.1378021999844,None,880.1378021999844,None,880.1378021999844,None,880.1378021999844,None,880.1378021999844,None,880.1378021999844,None,880.1378021999844,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,186,,,,,,,,,,,,,0,1,1,1,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,882.139502200007,None,882.139502200007,883.1527077999781,883.1355534000322,None,882.139502200007,None,882.139502200007,None,882.139502200007,None,882.139502200007,None,882.139502200007,None,882.139502200007,None,882.139502200007,None,882.139502200007,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,187,,,,,,,,,,,,,0,1,1,1,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,884.1372669999837,None,884.1372669999837,885.1525926000322,885.1354766000295,None,884.1372669999837,None,884.1372669999837,None,884.1372669999837,None,884.1372669999837,None,884.1372669999837,None,884.1372669999837,None,884.1372669999837,None,884.1372669999837,None,0.4126789000001736,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,188,,,,,,,,,,,,,0,1,1,1,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,886.1396614999976,None,886.1396614999976,887.1525494999951,887.1354622999788,None,886.1396614999976,None,886.1396614999976,None,886.1396614999976,None,886.1396614999976,None,886.1396614999976,None,886.1396614999976,None,886.1396614999976,None,886.1396614999976,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,space,2,189,,,,,,,,,,,,,0,1,1,1,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,888.137286000012,None,888.137286000012,889.1526798999985,889.1356836000341,None,888.137286000012,None,888.137286000012,None,888.137286000012,None,888.137286000012,None,888.137286000012,None,888.137286000012,None,888.137286000012,None,888.137286000012,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,190,,,,,,,,,,,,,0,1,1,1,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,890.1383100000094,None,890.1383100000094,891.1524676000117,891.1354886000045,None,890.1383100000094,None,890.1383100000094,None,890.1383100000094,None,890.1383100000094,None,890.1383100000094,None,890.1383100000094,None,890.1383100000094,None,890.1383100000094,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,191,,,,,,,,,,,,,0,1,1,1,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,892.139198800025,None,892.139198800025,893.1524323999765,893.1354854999809,None,892.139198800025,None,892.139198800025,None,892.139198800025,None,892.139198800025,None,892.139198800025,None,892.139198800025,None,892.139198800025,None,892.139198800025,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,None,2,192,,,,,,,,,,,,,0,1,1,1,0,72,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,894.1384457999957,None,894.1384457999957,895.1534385000123,895.1362014000188,None,894.1384457999957,None,894.1384457999957,None,894.1384457999957,None,894.1384457999957,None,894.1384457999957,None,894.1384457999957,None,894.1384457999957,None,894.1384457999957,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,193,,,,,,,,,,,,,0,1,1,1,0,73,73,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,896.1382757999818,None,896.1382757999818,897.1523414999829,897.135413800017,None,896.1382757999818,None,896.1382757999818,None,896.1382757999818,None,896.1382757999818,None,896.1382757999818,None,896.1382757999818,None,896.1382757999818,None,896.1382757999818,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,5,0,0,space,2,194,,,,,,,,,,,,,0,1,1,1,0,74,74,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,898.1396592999808,None,898.1396592999808,899.1525843000272,899.135412100004,None,898.1396592999808,None,898.1396592999808,None,898.1396592999808,None,898.1396592999808,None,898.1396592999808,None,898.1396592999808,None,898.1396592999808,None,898.1396592999808,None,0.29696389997843653,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,195,,,,,,,,,,,,,0,1,1,1,0,75,75,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,900.1372928000055,None,900.1372928000055,901.152300900023,901.1378181999899,None,900.1372928000055,None,900.1372928000055,None,900.1372928000055,None,900.1372928000055,None,900.1372928000055,None,900.1372928000055,None,900.1372928000055,None,900.1372928000055,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,196,,,,,,,,,,,,,0,1,1,1,0,76,76,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,902.138182500028,None,902.138182500028,903.1524374000146,903.1355087999837,None,902.138182500028,None,902.138182500028,None,902.138182500028,None,902.138182500028,None,902.138182500028,None,902.138182500028,None,902.138182500028,None,902.138182500028,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,197,,,,,,,,,,,,,0,1,1,1,0,77,77,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,904.1376709000324,None,904.1376709000324,905.1523478000308,905.1354285000125,None,904.1376709000324,None,904.1376709000324,None,904.1376709000324,None,904.1376709000324,None,904.1376709000324,None,904.1376709000324,None,904.1376709000324,None,904.1376709000324,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,space,2,198,,,,,,,,,,,,,0,1,1,1,0,78,78,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,906.1384122000309,None,906.1384122000309,907.1527241999866,907.1356403999962,None,906.1384122000309,None,906.1384122000309,None,906.1384122000309,None,906.1384122000309,None,906.1384122000309,None,906.1384122000309,None,906.1384122000309,None,906.1384122000309,None,0.34653549996437505,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,1,-0.2,0.2,None,2,199,,,,,,,,,,,,,0,1,1,1,0,79,79,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,908.1373050999828,None,908.1373050999828,909.1530144999851,909.135561699979,None,908.1373050999828,None,908.1373050999828,None,908.1373050999828,None,908.1373050999828,None,908.1373050999828,None,908.1373050999828,None,908.1373050999828,None,908.1373050999828,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,None,2,200,,,,,,,,,,,,,0,1,1,1,0,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,910.1375115999836,None,910.1375115999836,911.152890700032,911.1354946999927,None,910.1375115999836,None,910.1375115999836,None,910.1375115999836,None,910.1375115999836,None,910.1375115999836,None,910.1375115999836,None,910.1375115999836,None,910.1375115999836,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,201,,,,,,,,,,,,,0,1,1,1,0,81,81,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,912.1388370000059,None,912.1388370000059,913.1526208000141,913.1355485999957,None,912.1388370000059,None,912.1388370000059,None,912.1388370000059,None,912.1388370000059,None,912.1388370000059,None,912.1388370000059,None,912.1388370000059,None,912.1388370000059,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,3,0.2,0.2,space,2,202,,,,,,,,,,,,,0,1,1,1,0,82,82,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,914.1373900999897,None,914.1373900999897,915.1526310000336,915.1355480999919,None,914.1373900999897,None,914.1373900999897,None,914.1373900999897,None,914.1373900999897,None,914.1373900999897,None,914.1373900999897,None,914.1373900999897,None,914.1373900999897,None,0.4675954999984242,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,4,-0.2,0,None,2,203,,,,,,,,,,,,,0,1,1,1,0,83,83,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,916.1372480000136,None,916.1372480000136,917.1525586000062,917.1355457000318,None,916.1372480000136,None,916.1372480000136,None,916.1372480000136,None,916.1372480000136,None,916.1372480000136,None,916.1372480000136,None,916.1372480000136,None,916.1372480000136,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,None,2,204,,,,,,,,,,,,,0,1,1,1,0,84,84,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,918.1372949000215,None,918.1372949000215,919.1530809000251,919.1355459000333,None,918.1372949000215,None,918.1372949000215,None,918.1372949000215,None,918.1372949000215,None,918.1372949000215,None,918.1372949000215,None,918.1372949000215,None,918.1372949000215,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,205,,,,,,,,,,,,,0,1,1,1,0,85,85,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,920.1389614000218,None,920.1389614000218,921.1526328999898,921.1354597000172,None,920.1389614000218,None,920.1389614000218,None,920.1389614000218,None,920.1389614000218,None,920.1389614000218,None,920.1389614000218,None,920.1389614000218,None,920.1389614000218,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,9,0.2,-0.2,space,2,206,,,,,,,,,,,,,0,1,1,1,0,86,86,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,922.1396342000226,None,922.1396342000226,923.1526295000222,923.1356411000015,None,922.1396342000226,None,922.1396342000226,None,922.1396342000226,None,922.1396342000226,None,922.1396342000226,None,922.1396342000226,None,922.1396342000226,None,922.1396342000226,None,0.4495998999918811,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,None,2,207,,,,,,,,,,,,,0,1,1,1,0,87,87,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,924.1373759999988,None,924.1373759999988,925.1527563999989,925.1355820000172,None,924.1373759999988,None,924.1373759999988,None,924.1373759999988,None,924.1373759999988,None,924.1373759999988,None,924.1373759999988,None,924.1373759999988,None,924.1373759999988,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,2,0,0.2,None,2,208,,,,,,,,,,,,,0,1,1,1,0,88,88,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,926.1373406000203,None,926.1373406000203,927.1526482999907,927.1356746000238,None,926.1373406000203,None,926.1373406000203,None,926.1373406000203,None,926.1373406000203,None,926.1373406000203,None,926.1373406000203,None,926.1373406000203,None,926.1373406000203,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,8,0,-0.2,space,2,209,,,,,,,,,,,,,0,1,1,1,0,89,89,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,928.1234717000043,None,928.1234717000043,929.1356111000059,929.1189366999897,930.1190750999958,928.1234717000043,None,928.1234717000043,None,928.1234717000043,None,928.1234717000043,None,928.1234717000043,None,928.1234717000043,None,928.1234717000043,None,928.1234717000043,None,0.33042350003961474,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,None,2,210,,,,,,,,,,,,,0,1,1,1,0,90,90,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,930.1375754000037,None,930.1375754000037,931.1525544000324,931.1355740000145,None,930.1375754000037,None,930.1375754000037,None,930.1375754000037,None,930.1375754000037,None,930.1375754000037,None,930.1375754000037,None,930.1375754000037,None,930.1375754000037,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,7,-0.2,-0.2,None,2,211,,,,,,,,,,,,,0,1,1,1,0,91,91,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,932.1374234000104,None,932.1374234000104,933.1526695999783,933.1355727000046,None,932.1374234000104,None,932.1374234000104,None,932.1374234000104,None,932.1374234000104,None,932.1374234000104,None,932.1374234000104,None,932.1374234000104,None,932.1374234000104,None,,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
,,,,,,,,2,nBack2Cond.xlsx,121,6,0.2,0,space,2,212,,,,,,,,,,,,,0,1,1,1,0,92,92,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,934.1378862999845,None,934.1378862999845,935.1525563999894,935.1355646000011,None,934.1378862999845,None,934.1378862999845,None,934.1378862999845,None,934.1378862999845,None,934.1378862999845,None,934.1378862999845,None,934.1378862999845,None,934.1378862999845,None,0.476067699957639,,,,,,,,,,,,,,,,,,,,,,,,3,001,2022-09-26_15h56.45.811,test9,2022.1.4,59.99246493791647,
