eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.started,text_4.started,mouse_2.started,h_eoec.started,key_resp_3.keys,key_resp_3.rt,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,text_2.started,key_resp.started,key_resp.keys,key_resp.rt,text_8.started,key_resp_10.started,key_resp_10.keys,key_resp_10.rt,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,key_resp_4.started,mouse.started,h_arsq.started,key_resp_4.keys,key_resp_4.rt,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,slider.response,slider.rt,key_resp_9.keys,instrText.started,h_nback.started,instrResp.started,instrImg.started,trialResp.keys,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,136,136,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,137,137,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,138,138,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,139,139,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,140,140,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,141,141,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,142,142,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,143,143,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,144,144,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,145,145,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,146,146,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,147,147,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,148,148,148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,149,149,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,150,150,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,151,151,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,152,152,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,153,153,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,154,154,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,155,155,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,156,156,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,157,157,157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,158,158,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,159,159,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,160,160,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,161,161,161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,162,162,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,163,163,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,164,164,164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,165,165,165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,166,166,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,167,167,167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,168,168,168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,169,169,169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,170,170,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,171,171,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,172,172,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,173,173,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,174,174,174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,175,175,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,176,176,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,177,177,177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,178,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,179,179,179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,180,180,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,181,181,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,182,182,182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,183,183,183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,184,184,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,185,185,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,186,186,186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,187,187,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,188,188,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,189,189,189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,190,190,190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,191,191,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,192,192,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,193,193,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,194,194,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,195,195,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,196,196,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,197,197,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,198,198,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,199,199,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,200,200,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,201,201,201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,202,202,202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,203,203,203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,204,204,204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,205,205,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,207,207,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,208,208,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,209,209,209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,210,210,210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,211,211,211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,212,212,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,213,213,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,214,214,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,215,215,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,216,216,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,217,217,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,218,218,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,219,219,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,220,220,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,221,221,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,222,222,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,223,223,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,224,224,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,225,225,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,226,226,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,227,227,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
,,,,,,,,1,nBack1Cond.xlsx,None,None,None,None,None,None,,,,,,,,,,,,,0,0,0,0,0,228,228,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,001,2022-09-22_09h41.16.748,test8,2022.2.4,59.986563008828796,
