eotrial,eocinstr,eocmarker1,eocmarker2,eocmarker3,eocmarker4,itemnumber,itemtext,nbackInstruction,condsFile,nbackmarker1,square,loc1,loc2,corrAns,trialsNum,trialNum,eoecloop.thisRepN,eoecloop.thisTrialN,eoecloop.thisN,eoecloop.thisIndex,wakeup.thisRepN,wakeup.thisTrialN,wakeup.thisN,wakeup.thisIndex,questions.thisRepN,questions.thisTrialN,questions.thisN,questions.thisIndex,nb_taskloop.thisRepN,nb_taskloop.thisTrialN,nb_taskloop.thisN,nb_taskloop.thisIndex,nb_trials.thisRepN,nb_trials.thisTrialN,nb_trials.thisN,nb_trials.thisIndex,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,text_4.started,text_4.stopped,mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.started,mouse_2.stopped,h_eoec.started,h_eoec.stopped,text_2.started,text_2.stopped,key_resp.keys,key_resp.started,key_resp.stopped,text_8.started,text_8.stopped,key_resp_10.keys,key_resp_10.started,key_resp_10.stopped,img_whte.started,img_whte.stopped,img_black.started,img_black.stopped,text_5.started,text_5.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.started,key_resp_4.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.started,mouse.stopped,h_arsq.started,h_arsq.stopped,slider.response,slider.rt,slider.started,slider.stopped,text.started,text.stopped,key_resp_9.keys,key_resp_9.started,key_resp_9.stopped,instrText.started,instrText.stopped,h_nback.started,h_nback.stopped,instrImg.started,instrImg.stopped,trialResp.keys,trialResp.started,trialResp.stopped,trialSquare.started,trialSquare.stopped,trialFix.started,trialFix.stopped,gridLine1.started,gridLine1.stopped,gridLine2.started,gridLine2.stopped,gridLine3.started,gridLine3.stopped,gridLine4.started,gridLine4.stopped,gridLine5.started,gridLine5.stopped,gridLine6.started,gridLine6.stopped,gridLine7.started,gridLine7.stopped,gridLine8.started,gridLine8.stopped,trialResp.rt,endText.started,endText.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.started,key_resp_5.stopped,text_6.started,text_6.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.started,key_resp_6.stopped,h_movie.started,h_movie.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.started,key_resp_8.stopped,text_7.started,text_7.stopped,key_resp_7.keys,key_resp_7.started,key_resp_7.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,270,,,,,,,,,,,,,0,2,2,2,0,31,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,567.0148674999946,None,567.0148674999946,568.0277363000205,568.0107969000237,None,567.0148674999946,None,567.0148674999946,None,567.0148674999946,None,567.0148674999946,None,567.0148674999946,None,567.0148674999946,None,567.0148674999946,None,567.0148674999946,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,271,,,,,,,,,,,,,0,2,2,2,0,32,32,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,569.0148381000035,None,569.0148381000035,570.0277364000212,570.010851100029,None,569.0148381000035,None,569.0148381000035,None,569.0148381000035,None,569.0148381000035,None,569.0148381000035,None,569.0148381000035,None,569.0148381000035,None,569.0148381000035,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,272,,,,,,,,,,,,,0,2,2,2,0,33,33,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,571.0141739000101,None,571.0141739000101,572.0277884000097,572.0111059999908,None,571.0141739000101,None,571.0141739000101,None,571.0141739000101,None,571.0141739000101,None,571.0141739000101,None,571.0141739000101,None,571.0141739000101,None,571.0141739000101,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,273,,,,,,,,,,,,,0,2,2,2,0,34,34,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,573.013629299996,None,573.013629299996,574.0280629000044,574.0108632000047,None,573.013629299996,None,573.013629299996,None,573.013629299996,None,573.013629299996,None,573.013629299996,None,573.013629299996,None,573.013629299996,None,573.013629299996,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,space,3,274,,,,,,,,,,,,,0,2,2,2,0,35,35,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,575.0148662000429,None,575.0148662000429,576.0278560000006,576.0108732000226,None,575.0148662000429,None,575.0148662000429,None,575.0148662000429,None,575.0148662000429,None,575.0148662000429,None,575.0148662000429,None,575.0148662000429,None,575.0148662000429,None,0.318992700020317,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,275,,,,,,,,,,,,,0,2,2,2,0,36,36,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,577.014059100009,None,577.014059100009,578.0277771000401,578.0108907000395,None,577.014059100009,None,577.014059100009,None,577.014059100009,None,577.014059100009,None,577.014059100009,None,577.014059100009,None,577.014059100009,None,577.014059100009,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,276,,,,,,,,,,,,,0,2,2,2,0,37,37,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,579.0146511000348,None,579.0146511000348,580.0282378999982,580.0110099000158,None,579.0146511000348,None,579.0146511000348,None,579.0146511000348,None,579.0146511000348,None,579.0146511000348,None,579.0146511000348,None,579.0146511000348,None,579.0146511000348,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,277,,,,,,,,,,,,,0,2,2,2,0,38,38,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,581.014612500032,None,581.014612500032,582.0279741000268,582.0107680000365,None,581.014612500032,None,581.014612500032,None,581.014612500032,None,581.014612500032,None,581.014612500032,None,581.014612500032,None,581.014612500032,None,581.014612500032,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,278,,,,,,,,,,,,,0,2,2,2,0,39,39,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,583.0143240999896,None,583.0143240999896,584.0276718999958,584.0108951000147,None,583.0143240999896,None,583.0143240999896,None,583.0143240999896,None,583.0143240999896,None,583.0143240999896,None,583.0143240999896,None,583.0143240999896,None,583.0143240999896,None,0.45553440001094714,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,space,3,279,,,,,,,,,,,,,0,2,2,2,0,40,40,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,585.012836000009,None,585.012836000009,586.0280519000371,586.0108281000284,None,585.012836000009,None,585.012836000009,None,585.012836000009,None,585.012836000009,None,585.012836000009,None,585.012836000009,None,585.012836000009,None,585.012836000009,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,280,,,,,,,,,,,,,0,2,2,2,0,41,41,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,587.0154996000347,None,587.0154996000347,588.0278560000006,588.0109823000384,None,587.0154996000347,None,587.0154996000347,None,587.0154996000347,None,587.0154996000347,None,587.0154996000347,None,587.0154996000347,None,587.0154996000347,None,587.0154996000347,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,281,,,,,,,,,,,,,0,2,2,2,0,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,589.0130616000388,None,589.0130616000388,590.0279832000379,590.0110529999947,None,589.0130616000388,None,589.0130616000388,None,589.0130616000388,None,589.0130616000388,None,589.0130616000388,None,589.0130616000388,None,589.0130616000388,None,589.0130616000388,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,8,0,-0.2,None,3,282,,,,,,,,,,,,,0,2,2,2,0,43,43,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,591.0129880000022,None,591.0129880000022,592.028155100008,592.011196800042,None,591.0129880000022,None,591.0129880000022,None,591.0129880000022,None,591.0129880000022,None,591.0129880000022,None,591.0129880000022,None,591.0129880000022,None,591.0129880000022,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,space,3,283,,,,,,,,,,,,,0,2,2,2,0,44,44,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,593.0131018999964,None,593.0131018999964,594.0278081000433,594.0110213999869,None,593.0131018999964,None,593.0131018999964,None,593.0131018999964,None,593.0131018999964,None,593.0131018999964,None,593.0131018999964,None,593.0131018999964,None,593.0131018999964,None,0.5367110999650322,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,284,,,,,,,,,,,,,0,2,2,2,0,45,45,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,595.0158713000128,None,595.0158713000128,596.0278670000262,596.0109135000384,None,595.0158713000128,None,595.0158713000128,None,595.0158713000128,None,595.0158713000128,None,595.0158713000128,None,595.0158713000128,None,595.0158713000128,None,595.0158713000128,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,9,0.2,-0.2,None,3,285,,,,,,,,,,,,,0,2,2,2,0,46,46,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,597.0132709000027,None,597.0132709000027,598.0282640000223,598.0108874000143,None,597.0132709000027,None,597.0132709000027,None,597.0132709000027,None,597.0132709000027,None,597.0132709000027,None,597.0132709000027,None,597.0132709000027,None,597.0132709000027,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,286,,,,,,,,,,,,,0,2,2,2,0,47,47,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,599.0133339000167,None,599.0133339000167,600.0281556000118,600.0112420000369,None,599.0133339000167,None,599.0133339000167,None,599.0133339000167,None,599.0133339000167,None,599.0133339000167,None,599.0133339000167,None,599.0133339000167,None,599.0133339000167,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,287,,,,,,,,,,,,,0,2,2,2,0,48,48,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,601.0157487000106,None,601.0157487000106,602.0278184000053,602.0111779000144,None,601.0157487000106,None,601.0157487000106,None,601.0157487000106,None,601.0157487000106,None,601.0157487000106,None,601.0157487000106,None,601.0157487000106,None,601.0157487000106,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,288,,,,,,,,,,,,,0,2,2,2,0,49,49,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,603.0129655000055,None,603.0129655000055,604.0278503000154,604.0108688999899,None,603.0129655000055,None,603.0129655000055,None,603.0129655000055,None,603.0129655000055,None,603.0129655000055,None,603.0129655000055,None,603.0129655000055,None,603.0129655000055,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,space,3,289,,,,,,,,,,,,,0,2,2,2,0,50,50,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,605.0151988000143,None,605.0151988000143,606.0280996999936,606.0109609999927,None,605.0151988000143,None,605.0151988000143,None,605.0151988000143,None,605.0151988000143,None,605.0151988000143,None,605.0151988000143,None,605.0151988000143,None,605.0151988000143,None,0.5271105000283569,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,290,,,,,,,,,,,,,0,2,2,2,0,51,51,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,607.0129775000387,None,607.0129775000387,608.0277399999904,608.0109722000198,None,607.0129775000387,None,607.0129775000387,None,607.0129775000387,None,607.0129775000387,None,607.0129775000387,None,607.0129775000387,None,607.0129775000387,None,607.0129775000387,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,291,,,,,,,,,,,,,0,2,2,2,0,52,52,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,609.0131445000297,None,609.0131445000297,610.0277906000265,610.0109219000442,None,609.0131445000297,None,609.0131445000297,None,609.0131445000297,None,609.0131445000297,None,609.0131445000297,None,609.0131445000297,None,609.0131445000297,None,609.0131445000297,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,292,,,,,,,,,,,,,0,2,2,2,0,53,53,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,611.015323300031,None,611.015323300031,612.0281440000399,612.0109405000112,None,611.015323300031,None,611.015323300031,None,611.015323300031,None,611.015323300031,None,611.015323300031,None,611.015323300031,None,611.015323300031,None,611.015323300031,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,293,,,,,,,,,,,,,0,2,2,2,0,54,54,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,613.0136837000027,None,613.0136837000027,614.0277740000165,614.0110393000068,None,613.0136837000027,None,613.0136837000027,None,613.0136837000027,None,613.0136837000027,None,613.0136837000027,None,613.0136837000027,None,613.0136837000027,None,613.0136837000027,None,0.7282459000125527,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,294,,,,,,,,,,,,,0,2,2,2,0,55,55,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,615.0159103000187,None,615.0159103000187,616.027826400008,616.0109310999978,None,615.0159103000187,None,615.0159103000187,None,615.0159103000187,None,615.0159103000187,None,615.0159103000187,None,615.0159103000187,None,615.0159103000187,None,615.0159103000187,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,295,,,,,,,,,,,,,0,2,2,2,0,56,56,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,617.0143992000376,None,617.0143992000376,618.0280323000043,618.0109561000136,None,617.0143992000376,None,617.0143992000376,None,617.0143992000376,None,617.0143992000376,None,617.0143992000376,None,617.0143992000376,None,617.0143992000376,None,617.0143992000376,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,296,,,,,,,,,,,,,0,2,2,2,0,57,57,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,619.0150950000389,None,619.0150950000389,620.027874100022,620.0109845999978,None,619.0150950000389,None,619.0150950000389,None,619.0150950000389,None,619.0150950000389,None,619.0150950000389,None,619.0150950000389,None,619.0150950000389,None,619.0150950000389,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,297,,,,,,,,,,,,,0,2,2,2,0,58,58,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,621.0127456000191,None,621.0127456000191,622.028165100026,622.0109586000326,None,621.0127456000191,None,621.0127456000191,None,621.0127456000191,None,621.0127456000191,None,621.0127456000191,None,621.0127456000191,None,621.0127456000191,None,621.0127456000191,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,298,,,,,,,,,,,,,0,2,2,2,0,59,59,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,623.0137420000392,None,623.0137420000392,624.0279510000255,624.0110819000402,None,623.0137420000392,None,623.0137420000392,None,623.0137420000392,None,623.0137420000392,None,623.0137420000392,None,623.0137420000392,None,623.0137420000392,None,623.0137420000392,None,0.32053590001305565,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,None,3,299,,,,,,,,,,,,,0,2,2,2,0,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,625.0159067999921,None,625.0159067999921,626.0279817000264,626.0109931000043,None,625.0159067999921,None,625.0159067999921,None,625.0159067999921,None,625.0159067999921,None,625.0159067999921,None,625.0159067999921,None,625.0159067999921,None,625.0159067999921,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,300,,,,,,,,,,,,,0,2,2,2,0,61,61,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,627.0140664000064,None,627.0140664000064,628.028051500034,628.0112662999891,None,627.0140664000064,None,627.0140664000064,None,627.0140664000064,None,627.0140664000064,None,627.0140664000064,None,627.0140664000064,None,627.0140664000064,None,627.0140664000064,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,2,0,0.2,None,3,301,,,,,,,,,,,,,0,2,2,2,0,62,62,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,629.0129851000383,None,629.0129851000383,630.0277047000127,630.0109809000278,None,629.0129851000383,None,629.0129851000383,None,629.0129851000383,None,629.0129851000383,None,629.0129851000383,None,629.0129851000383,None,629.0129851000383,None,629.0129851000383,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,6,0.2,0,space,3,302,,,,,,,,,,,,,0,2,2,2,0,63,63,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,631.013057300006,None,631.013057300006,632.027871600003,632.0109878000221,None,631.013057300006,None,631.013057300006,None,631.013057300006,None,631.013057300006,None,631.013057300006,None,631.013057300006,None,631.013057300006,None,631.013057300006,None,0.47284889995353296,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,303,,,,,,,,,,,,,0,2,2,2,0,64,64,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,633.0158416000195,None,633.0158416000195,634.0281850000028,634.0109745000373,None,633.0158416000195,None,633.0158416000195,None,633.0158416000195,None,633.0158416000195,None,633.0158416000195,None,633.0158416000195,None,633.0158416000195,None,633.0158416000195,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,304,,,,,,,,,,,,,0,2,2,2,0,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,635.0127779000322,None,635.0127779000322,636.0277873000014,636.0110441000434,None,635.0127779000322,None,635.0127779000322,None,635.0127779000322,None,635.0127779000322,None,635.0127779000322,None,635.0127779000322,None,635.0127779000322,None,635.0127779000322,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,None,3,305,,,,,,,,,,,,,0,2,2,2,0,66,66,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,637.0128401000402,None,637.0128401000402,638.0279359000269,638.0110472000088,None,637.0128401000402,None,637.0128401000402,None,637.0128401000402,None,637.0128401000402,None,637.0128401000402,None,637.0128401000402,None,637.0128401000402,None,637.0128401000402,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,7,-0.2,-0.2,None,3,306,,,,,,,,,,,,,0,2,2,2,0,67,67,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,639.0152797999908,None,639.0152797999908,640.0283256000257,640.0112314000144,None,639.0152797999908,None,639.0152797999908,None,639.0152797999908,None,639.0152797999908,None,639.0152797999908,None,639.0152797999908,None,639.0152797999908,None,639.0152797999908,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,4,-0.2,0,space,3,307,,,,,,,,,,,,,0,2,2,2,0,68,68,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,space,641.0140257999883,None,641.0140257999883,642.0279913000413,642.011130400002,None,641.0140257999883,None,641.0140257999883,None,641.0140257999883,None,641.0140257999883,None,641.0140257999883,None,641.0140257999883,None,641.0140257999883,None,641.0140257999883,None,0.3764523999998346,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,3,0.2,0.2,None,3,308,,,,,,,,,,,,,0,2,2,2,0,69,69,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,643.0132746000309,None,643.0132746000309,644.0280286000343,644.0112944000284,None,643.0132746000309,None,643.0132746000309,None,643.0132746000309,None,643.0132746000309,None,643.0132746000309,None,643.0132746000309,None,643.0132746000309,None,643.0132746000309,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,5,0,0,None,3,309,,,,,,,,,,,,,0,2,2,2,0,70,70,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,645.0142178999959,None,645.0142178999959,646.028100800002,646.0110356000368,None,645.0142178999959,None,645.0142178999959,None,645.0142178999959,None,645.0142178999959,None,645.0142178999959,None,645.0142178999959,None,645.0142178999959,None,645.0142178999959,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
,,,,,,,,3,nBack3Cond.xlsx,131,1,-0.2,0.2,None,3,310,,,,,,,,,,,,,0,2,2,2,0,71,71,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,647.0152884999989,None,647.0152884999989,648.0280095000053,648.011024300009,None,647.0152884999989,None,647.0152884999989,None,647.0152884999989,None,647.0152884999989,None,647.0152884999989,None,647.0152884999989,None,647.0152884999989,None,647.0152884999989,None,,,,,,,,,,,,,,,,,,,,,,,,,2,001,2022-09-26_15h38.27.159,test9,2022.1.4,59.93935336798542,
